observableId	simulationConditionId	time	preequilibrationConditionId	measurement
blank   heterogenize   172800   None    None
blank   serum_fed_equilibrium   64800   None  
observable_0	EGF	0	serum_fed_equilibrium	0.51875
observable_0	EGF	86400	serum_fed_equilibrium	0.554
observable_0	EGF	172800	serum_fed_equilibrium	0.54025
observable_0	HGF only	0	serum_fed_equilibrium	0.51875
observable_0	HGF only	86400	serum_fed_equilibrium	0.5373333
observable_0	HGF only	172800	serum_fed_equilibrium	0.55066663
observable_0	IFNG_EGF	0	serum_fed_equilibrium	0.51875
observable_0	IFNG_EGF	86400	serum_fed_equilibrium	0.58433336
observable_0	IFNG_EGF	172800	serum_fed_equilibrium	0.5733333
observable_0	PBS only	0	serum_fed_equilibrium	0.51875
observable_0	PBS only	86400	serum_fed_equilibrium	0.5796667
observable_0	PBS only	172800	serum_fed_equilibrium	0.69799995
observable_1	EGF	0	serum_fed_equilibrium	0.168
observable_1	EGF	86400	serum_fed_equilibrium	0.1785
observable_1	EGF	172800	serum_fed_equilibrium	0.17
observable_1	HGF only	0	serum_fed_equilibrium	0.168
observable_1	HGF only	86400	serum_fed_equilibrium	0.19433333
observable_1	HGF only	172800	serum_fed_equilibrium	0.18633334
observable_1	IFNG_EGF	0	serum_fed_equilibrium	0.168
observable_1	IFNG_EGF	86400	serum_fed_equilibrium	0.19133334
observable_1	IFNG_EGF	172800	serum_fed_equilibrium	0.158
observable_1	PBS only	0	serum_fed_equilibrium	0.168
observable_1	PBS only	86400	serum_fed_equilibrium	0.179
observable_1	PBS only	172800	serum_fed_equilibrium	0.216
observable_2	EGF	0	serum_fed_equilibrium	0.536
observable_2	EGF	86400	serum_fed_equilibrium	0.53024995
observable_2	EGF	172800	serum_fed_equilibrium	0.50825
observable_2	HGF only	0	serum_fed_equilibrium	0.536
observable_2	HGF only	86400	serum_fed_equilibrium	0.526
observable_2	HGF only	172800	serum_fed_equilibrium	0.545
observable_2	IFNG_EGF	0	serum_fed_equilibrium	0.536
observable_2	IFNG_EGF	86400	serum_fed_equilibrium	0.5336667
observable_2	IFNG_EGF	172800	serum_fed_equilibrium	0.524
observable_2	PBS only	0	serum_fed_equilibrium	0.536
observable_2	PBS only	86400	serum_fed_equilibrium	0.545
observable_2	PBS only	172800	serum_fed_equilibrium	0.6016667
observable_3	EGF	0	serum_fed_equilibrium	0.25825
observable_3	EGF	86400	serum_fed_equilibrium	0.27675
observable_3	EGF	172800	serum_fed_equilibrium	0.2875
observable_3	HGF only	0	serum_fed_equilibrium	0.25825
observable_3	HGF only	86400	serum_fed_equilibrium	0.26433334
observable_3	HGF only	172800	serum_fed_equilibrium	0.275
observable_3	IFNG_EGF	0	serum_fed_equilibrium	0.25825
observable_3	IFNG_EGF	86400	serum_fed_equilibrium	0.28333333
observable_3	IFNG_EGF	172800	serum_fed_equilibrium	0.26666668
observable_3	PBS only	0	serum_fed_equilibrium	0.25825
observable_3	PBS only	86400	serum_fed_equilibrium	0.292
observable_3	PBS only	172800	serum_fed_equilibrium	0.31366667
observable_4	EGF	0	serum_fed_equilibrium	1.054
observable_4	EGF	86400	serum_fed_equilibrium	1.161
observable_4	EGF	172800	serum_fed_equilibrium	1.06975
observable_4	HGF only	0	serum_fed_equilibrium	1.054
observable_4	HGF only	86400	serum_fed_equilibrium	1.1416667
observable_4	HGF only	172800	serum_fed_equilibrium	1.1366667
observable_4	IFNG_EGF	0	serum_fed_equilibrium	1.054
observable_4	IFNG_EGF	86400	serum_fed_equilibrium	1.2596667
observable_4	IFNG_EGF	172800	serum_fed_equilibrium	1.2140001
observable_4	PBS only	0	serum_fed_equilibrium	1.054
observable_4	PBS only	86400	serum_fed_equilibrium	1.2616667
observable_4	PBS only	172800	serum_fed_equilibrium	1.5316668
observable_5	EGF	0	serum_fed_equilibrium	0.23725
observable_5	EGF	86400	serum_fed_equilibrium	0.2595
observable_5	EGF	172800	serum_fed_equilibrium	0.26174998
observable_5	HGF only	0	serum_fed_equilibrium	0.23725
observable_5	HGF only	86400	serum_fed_equilibrium	0.25366667
observable_5	HGF only	172800	serum_fed_equilibrium	0.265
observable_5	IFNG_EGF	0	serum_fed_equilibrium	0.23725
observable_5	IFNG_EGF	86400	serum_fed_equilibrium	0.25833333
observable_5	IFNG_EGF	172800	serum_fed_equilibrium	0.23900001
observable_5	PBS only	0	serum_fed_equilibrium	0.23725
observable_5	PBS only	86400	serum_fed_equilibrium	0.263
observable_5	PBS only	172800	serum_fed_equilibrium	0.29766667
observable_6	EGF	0	serum_fed_equilibrium	0.3145
observable_6	EGF	86400	serum_fed_equilibrium	0.328
observable_6	EGF	172800	serum_fed_equilibrium	0.3145
observable_6	HGF only	0	serum_fed_equilibrium	0.3145
observable_6	HGF only	86400	serum_fed_equilibrium	0.32933334
observable_6	HGF only	172800	serum_fed_equilibrium	0.31466666
observable_6	IFNG_EGF	0	serum_fed_equilibrium	0.3145
observable_6	IFNG_EGF	86400	serum_fed_equilibrium	0.33266667
observable_6	IFNG_EGF	172800	serum_fed_equilibrium	0.336
observable_6	PBS only	0	serum_fed_equilibrium	0.3145
observable_6	PBS only	86400	serum_fed_equilibrium	0.3263333
observable_6	PBS only	172800	serum_fed_equilibrium	0.32500002
observable_7	EGF	0	serum_fed_equilibrium	0.865
observable_7	EGF	86400	serum_fed_equilibrium	0.9515
observable_7	EGF	172800	serum_fed_equilibrium	0.89075
observable_7	HGF only	0	serum_fed_equilibrium	0.865
observable_7	HGF only	86400	serum_fed_equilibrium	0.934
observable_7	HGF only	172800	serum_fed_equilibrium	0.96199995
observable_7	IFNG_EGF	0	serum_fed_equilibrium	0.865
observable_7	IFNG_EGF	86400	serum_fed_equilibrium	0.983
observable_7	IFNG_EGF	172800	serum_fed_equilibrium	0.9533334
observable_7	PBS only	0	serum_fed_equilibrium	0.865
observable_7	PBS only	86400	serum_fed_equilibrium	0.98433334
observable_7	PBS only	172800	serum_fed_equilibrium	1.0630001
observable_8	EGF	0	serum_fed_equilibrium	0.12375
observable_8	EGF	86400	serum_fed_equilibrium	0.118
observable_8	EGF	172800	serum_fed_equilibrium	0.122
observable_8	HGF only	0	serum_fed_equilibrium	0.12375
observable_8	HGF only	86400	serum_fed_equilibrium	0.123
observable_8	HGF only	172800	serum_fed_equilibrium	0.117000006
observable_8	IFNG_EGF	0	serum_fed_equilibrium	0.12375
observable_8	IFNG_EGF	86400	serum_fed_equilibrium	0.11833334
observable_8	IFNG_EGF	172800	serum_fed_equilibrium	0.114
observable_8	PBS only	0	serum_fed_equilibrium	0.12375
observable_8	PBS only	86400	serum_fed_equilibrium	0.11833334
observable_8	PBS only	172800	serum_fed_equilibrium	0.115666665
observable_9	EGF	0	serum_fed_equilibrium	0.4185
observable_9	EGF	86400	serum_fed_equilibrium	0.41025
observable_9	EGF	172800	serum_fed_equilibrium	0.41224998
observable_9	HGF only	0	serum_fed_equilibrium	0.4185
