observableId	observableFormula	noiseFormula
blank	0	1
observable_0	nuc_gene_a__TMPRSS15_	1
observable_1	nuc_gene_a__KRTAP25_1_	1
observable_2	nuc_gene_a__CLDN17_	1
observable_3	nuc_gene_a__KRTAP24_1_	1
observable_4	nuc_gene_a__NCAM2_	1
observable_5	nuc_gene_a__CLDN8_	1
observable_6	nuc_gene_a__MORC3_	1
observable_7	nuc_gene_a__CHODL_	1
observable_8	nuc_gene_a__CBR1_	1
observable_9	nuc_gene_a__SIM2_	1
observable_10	nuc_gene_a__RIPPLY3_	1
observable_11	nuc_gene_a__RRP1B_	1
observable_12	nuc_gene_a__AGPAT3_	1
observable_13	nuc_gene_a__TPTE_	1
observable_14	nuc_gene_a__RIPK4_	1
observable_15	nuc_gene_a__TFF2_	1
observable_16	nuc_gene_a__TFF1_	1
observable_17	nuc_gene_a__UBASH3A_	1
observable_18	nuc_gene_a__DNMT3L_	1
observable_19	nuc_gene_a__CFAP410_	1
observable_20	nuc_gene_a__KRTAP10_1_	1
observable_21	nuc_gene_a__KRTAP10_2_	1
observable_22	nuc_gene_a__KRTAP10_3_	1
observable_23	nuc_gene_a__KRTAP10_5_	1
observable_24	nuc_gene_a__KRTAP10_6_	1
observable_25	nuc_gene_a__KRTAP10_7_	1
observable_26	nuc_gene_a__KRTAP10_8_	1
observable_27	nuc_gene_a__KRTAP10_10_	1
observable_28	nuc_gene_a__KRTAP10_11_	1
observable_29	nuc_gene_a__KRTAP12_4_	1
observable_30	nuc_gene_a__KRTAP12_3_	1
observable_31	nuc_gene_a__KRTAP12_2_	1
observable_32	nuc_gene_a__KRTAP12_1_	1
observable_33	nuc_gene_a__OLIG1_	1
observable_34	nuc_gene_a__POTED_	1
observable_35	nuc_gene_a__UMODL1_	1
observable_36	nuc_gene_a__KRTAP8_1_	1
observable_37	nuc_gene_a__KRTAP7_1_	1
observable_38	nuc_gene_a__KRTAP11_1_	1
observable_39	nuc_gene_a__KRTAP19_8_	1
observable_40	nuc_gene_a__ERVH48_1_	1
observable_41	nuc_gene_a__LIPI_	1
observable_42	nuc_gene_a__KRTAP10_9_	1
observable_43	nuc_gene_a__KRTAP10_4_	1
observable_44	nuc_gene_a__IGSF5_	1
observable_45	nuc_gene_a__MZT1_	1
observable_46	nuc_gene_a__ERICH6B_	1
observable_47	nuc_gene_a__KLHL1_	1
observable_48	nuc_gene_a__MCM3AP_	1
observable_49	nuc_gene_a__FREM2_	1
observable_50	nuc_gene_a__PRR20B_	1
observable_51	nuc_gene_a__POU4F1_	1
observable_52	nuc_gene_a__TTC3_	1
observable_53	nuc_gene_a__NHLRC3_	1
observable_54	nuc_gene_a__OLFM4_	1
observable_55	nuc_gene_a__KRTAP26_1_	1
observable_56	nuc_gene_a__KRTAP27_1_	1
observable_57	nuc_gene_a__KRTAP13_2_	1
observable_58	nuc_gene_a__KRTAP13_1_	1
observable_59	nuc_gene_a__KRTAP15_1_	1
observable_60	nuc_gene_a__KRTAP19_1_	1
observable_61	nuc_gene_a__KRTAP19_2_	1
observable_62	nuc_gene_a__KRTAP19_3_	1
observable_63	nuc_gene_a__KRTAP19_4_	1
observable_64	nuc_gene_a__KRTAP19_5_	1
observable_65	nuc_gene_a__KRTAP19_6_	1
observable_66	nuc_gene_a__KRTAP19_7_	1
observable_67	nuc_gene_a__KRTAP22_2_	1
observable_68	nuc_gene_a__KRTAP22_1_	1
observable_69	nuc_gene_a__KRTAP20_1_	1
observable_70	nuc_gene_a__KRTAP20_4_	1
observable_71	nuc_gene_a__KRTAP20_2_	1
observable_72	nuc_gene_a__KRTAP20_3_	1
observable_73	nuc_gene_a__KRTAP21_3_	1
observable_74	nuc_gene_a__KRTAP21_2_	1
observable_75	nuc_gene_a__KRTAP21_1_	1
observable_76	nuc_gene_a__KRTAP23_1_	1
observable_77	nuc_gene_a__KRTAP13_3_	1
observable_78	nuc_gene_a__KRTAP13_4_	1
observable_79	nuc_gene_a__KRTAP6_2_	1
observable_80	nuc_gene_a__KRTAP6_1_	1
observable_81	nuc_gene_a__PCNT_	1
observable_82	nuc_gene_a__DIAPH3_	1
observable_83	nuc_gene_a__PCDH17_	1
observable_84	nuc_gene_a__SON_	1
observable_85	nuc_gene_a__LRCH1_	1
observable_86	nuc_gene_a__SLITRK6_	1
observable_87	nuc_gene_a__SOX1_	1
observable_88	nuc_gene_a__NRIP1_	1
observable_89	nuc_gene_a__SPACA7_	1
observable_90	nuc_gene_a__RCAN1_	1
observable_91	nuc_gene_a__UBL3_	1
observable_92	nuc_gene_a__FAM216B_	1
observable_93	nuc_gene_a__KCNRG_	1
observable_94	nuc_gene_a__KRTAP10_12_	1
observable_95	nuc_gene_a__FAM124A_	1
observable_96	nuc_gene_a__ZAR1L_	1
observable_97	nuc_gene_a__CSNK1A1L_	1
observable_98	nuc_gene_a__RFXAP_	1
observable_99	nuc_gene_a__MRPS6_	1
observable_100	nuc_gene_a__SIAH3_	1
observable_101	nuc_gene_a__SLC5A3_	1
observable_102	nuc_gene_a__KCNE2_	1
observable_103	nuc_gene_a__SLITRK1_	1
observable_104	nuc_gene_a__KBTBD6_	1
observable_105	nuc_gene_a__KBTBD7_	1
observable_106	nuc_gene_a__CYYR1_	1
observable_107	nuc_gene_a__RAP2A_	1
observable_108	nuc_gene_a__CRYAA_	1
observable_109	nuc_gene_a__SHISA2_	1
observable_110	nuc_gene_a__RXFP2_	1
observable_111	nuc_gene_a__FRY_	1
observable_112	nuc_gene_a__UTP14C_	1
observable_113	nuc_gene_a__CCDC70_	1
observable_114	nuc_gene_a__GPR18_	1
observable_115	nuc_gene_a__TNFSF13B_	1
observable_116	nuc_gene_a__ATP8A2_	1
observable_117	nuc_gene_a__SACS_	1
observable_118	nuc_gene_a__AKAIN1_	1
observable_119	nuc_gene_a__KCTD12_	1
observable_120	nuc_gene_a__SLC14A2_	1
observable_121	nuc_gene_a__CLN5_	1
observable_122	nuc_gene_a__CTAGE1_	1
observable_123	nuc_gene_a__HRH4_	1
observable_124	nuc_gene_a__ST8SIA3_	1
observable_125	nuc_gene_a__SERPINE3_	1
observable_126	nuc_gene_a__METTL21C_	1
observable_127	nuc_gene_a__SLC10A2_	1
observable_128	nuc_gene_a__BOD1L2_	1
observable_129	nuc_gene_a__HNRNPA1L2_	1
