observableId	observableFormula	noiseFormula
blank	0	1
cMyc abundance	nuc_prot__MYC_2_ * 0.33333333333333337	1
EGFR abundance	cyt_prot__EGFR_1_ * 1.0 + cyt_prot__pT693_EGFR_1_ * 1.0 + cyt_prot__EGFR_1__EGFR_1_ * 1.0 + cyt_prot__EGFR_1__ERBB2_1_ * 1.0 + cyt_prot__EGFR_1__ERBB3_1_ * 1.0 + cyt_prot__EGFR_1__ERBB4_1_ * 1.0 + cyt_prot__EGF_1__EGFR_1_ * 1.0 + cyt_prot__EGF_1__EGFR_1__ERBB2_1_ * 1.0 + EE1Ev3 * 1.0 + cyt_prot__EGF_1__EGFR_1__EGFR_1_ * 1.0 + cyt_prot__EGF_1__EGFR_1__ERBB3_1_ * 1.0 + cyt_prot__EGF_1__EGFR_1__ERBB4_1_ * 1.0 + cyt_prot__EGFR_1__NRG1_1__ERBB3_1_ * 1.0 + cyt_prot__EGFR_1__NRG1_1__ERBB4_1_ * 1.0 + cyt_prot__EGF_1__EGFR_1__EGF_1__EGFR_1_ * 1.0 + cyt_prot__EGF_1__EGFR_1__NRG1_1__ERBB3_1_ * 1.0 + cyt_prot__EGF_1__EGFR_1__NRG1_1__ERBB4_1_ * 1.0 + cyt_cong__EGFR_1__p_p_MAPK_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1_ * 1.0 + pEE1Ev3 * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1_ * 1.0 + cyt_prot__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1_ * 1.0 + cyt_prot__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1_ * 1.0 + cyt_prot__SPY2__EGF_1__EGFR_1__ERBB2_1_ * 1.0 + Sp_EE1Ev3 * 1.0 + cyt_prot__SPY2__EGF_1__EGFR_1__EGFR_1_ * 1.0 + cyt_prot__SPY2__EGF_1__EGFR_1__EGF_1__EGFR_1_ * 1.0 + cyt_prot__SPY2__EGF_1__EGFR_1__ERBB3_1_ * 1.0 + cyt_prot__SPY2__EGF_1__EGFR_1__NRG1_1__ERBB3_1_ * 1.0 + cyt_prot__SPY2__EGF_1__EGFR_1__ERBB4_1_ * 1.0 + cyt_prot__SPY2__EGF_1__EGFR_1__NRG1_1__ERBB4_1_ * 1.0 + cyt_prot__SPY2__EGFR_1__NRG1_1__ERBB3_1_ * 1.0 + cyt_prot__SPY2__EGFR_1__NRG1_1__ERBB4_1_ * 1.0 + cyt_prot_in__EGF_1__EGFR_1__ERBB2_1_ * 1.0 + EE1Ev3int * 1.0 + cyt_prot_in__EGF_1__EGFR_1__EGFR_1_ * 1.0 + cyt_prot_in__EGF_1__EGFR_1__EGF_1__EGFR_1_ * 1.0 + cyt_prot_in__EGF_1__EGFR_1__ERBB3_1_ * 1.0 + cyt_prot_in__EGF_1__EGFR_1__NRG1_1__ERBB3_1_ * 1.0 + cyt_prot_in__EGF_1__EGFR_1__ERBB4_1_ * 1.0 + cyt_prot_in__EGF_1__EGFR_1__NRG1_1__ERBB4_1_ * 1.0 + cyt_prot_in__EGFR_1__NRG1_1__ERBB3_1_ * 1.0 + cyt_prot_in__EGFR_1__NRG1_1__ERBB4_1_ * 1.0 + cyt_prot_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1_ * 1.0 + pEE1Ev3int * 1.0 + cyt_prot_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1_ * 1.0 + cyt_prot_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1_ * 1.0 + cyt_prot_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1_ * 1.0 + cyt_prot_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1_ * 1.0 + cyt_prot_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1_ * 1.0 + cyt_prot_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1_ * 1.0 + cyt_prot_in_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1_ERBB3_1_ * 1.0 + cyt_prot_in__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1__GRB2__SOS1_1_ * 1.0 + pEE1Ev3_G2_SOS * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__GRB2__SOS1_1_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__GRB2__SOS1_1_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1__GRB2__SOS1_1_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__GRB2__SOS1_1_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1_ * 1.0 + cyt_prot__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__GRB2__SOS1_1_ * 1.0 + cyt_prot__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1_ * 1.0 + cyt_prot_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1__GRB2__SOS1_1_ * 1.0 + pEE1Ev3int_G2_SOS * 1.0 + cyt_prot_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__GRB2__SOS1_1_ * 1.0 + cyt_prot_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__GRB2__SOS1_1_ * 1.0 + cyt_prot_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1__GRB2__SOS1_1_ * 1.0 + cyt_prot_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__GRB2__SOS1_1_ * 1.0 + cyt_prot_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1_ * 1.0 + cyt_prot_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1_ * 1.0 + cyt_prot_in__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__GRB2__SOS1_1_ * 1.0 + cyt_prot_in__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1__PLCG_ * 1.0 + pEE1Ev3_PLCg * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__PLCG_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__PLCG_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1__PLCG_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__PLCG_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1__PLCG_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PLCG_ * 1.0 + cyt_prot__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__PLCG_ * 1.0 + cyt_prot__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PLCG_ * 1.0 + cyt_cong__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1__PIK3C__PIK3R_ * 1.0 + pEE1Ev3_PI3K1 * 1.0 + cyt_cong__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__PIK3C__PIK3R_ * 1.0 + cyt_cong__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__PIK3C__PIK3R_ * 1.0 + cyt_cong__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1__PIK3C__PIK3R_ * 1.0 + cyt_cong__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__PIK3C__PIK3R_ * 1.0 + cyt_cong__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R_ * 1.0 + cyt_cong__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R_ * 1.0 + cyt_cong__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__PIK3C__PIK3R_ * 1.0 + cyt_cong__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1__P3C2A_ * 1.0 + pEE1Ev3_PI3K2 * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__P3C2A_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__P3C2A_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1__P3C2A_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__P3C2A_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A_ * 1.0 + cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A_ * 1.0 + cyt_prot__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__P3C2A_ * 1.0 + cyt_prot__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A_ * 1.0 + cyt_cong_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + pEE1Ev3int_G2_SOS_RasD * 1.0 + cyt_cong_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_cong_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_cong_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_cong_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_cong_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_cong_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_cong_in__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_cong_in__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + pEE1Ev3_G2_SOS_RasD * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_mixed__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_mixed__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1__PLCG__PIP2_ * 1.0 + pEE1Ev3_PLCg_PIP2 * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__PLCG__PIP2_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__PLCG__PIP2_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1__PLCG__PIP2_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__PLCG__PIP2_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1__PLCG__PIP2_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PLCG__PIP2_ * 1.0 + cyt_mixed__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__PLCG__PIP2_ * 1.0 + cyt_mixed__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PLCG__PIP2_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1__PIK3C__PIK3R__PIP2_ * 1.0 + pEE1Ev3_PI3K1_PIP2 * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__PIK3C__PIK3R__PIP2_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__PIK3C__PIK3R__PIP2_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1__PIK3C__PIK3R__PIP2_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__PIK3C__PIK3R__PIP2_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R__PIP2_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R__PIP2_ * 1.0 + cyt_mixed__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__PIK3C__PIK3R__PIP2_ * 1.0 + cyt_mixed__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R__PIP2_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1__P3C2A__PIP_ * 1.0 + pEE1Ev3_PI3K2_PIP * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__P3C2A__PIP_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__P3C2A__PIP_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1__P3C2A__PIP_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__P3C2A__PIP_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A__PIP_ * 1.0 + cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A__PIP_ * 1.0 + cyt_mixed__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__P3C2A__PIP_ * 1.0 + cyt_mixed__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A__PIP_ * 1.0	1
AKT abundance	nuc_cong__p_p_AKT__MDM2_1_ * 0.33333333333333337 + cyt_cong__p_p_AKT__BAD_ * 1.0 + cyt_mixed__PIP3__AKT_ * 1.0 + cyt_cong__AKT_ * 1.0 + cyt_cong__p_AKT_ * 1.0 + cyt_cong__p_p_AKT_ * 1.0 + cyt_mixed__PIP3__p_AKT_ * 1.0 + cyt_mixed__PIP3__p_p_AKT_ * 1.0 + cyt_mixed__PIP3__AKT__PIP3__PDK1_ * 1.0 + cyt_mixed__PIP3__p_AKT__MTORC2_ * 1.0 + cyt_cong__GSK3B_1__p_p_AKT_ * 1.0 + cyt_cong__TSC2_1__p_p_AKT_ * 1.0 + cyt_prot__FOXO3_1__p_p_AKT_ * 1.0 + cyt_comp__AKTinhibitor_ * 1.0 + cyt_cong__AKTinhibitor__AKT_ * 1.0	1
pAKT abundance	nuc_cong__p_p_AKT__MDM2_1_ * 0.33333333333333337 + cyt_cong__p_p_AKT__BAD_ * 1.0 + cyt_cong__p_AKT_ * 1.0 + cyt_cong__p_p_AKT_ * 1.0 + cyt_mixed__PIP3__p_AKT_ * 1.0 + cyt_mixed__PIP3__p_p_AKT_ * 1.0 + cyt_mixed__PIP3__p_AKT__MTORC2_ * 1.0 + cyt_cong__GSK3B_1__p_p_AKT_ * 1.0 + cyt_cong__TSC2_1__p_p_AKT_ * 1.0 + cyt_prot__FOXO3_1__p_p_AKT_ * 1.0	1
ppAKT abundance	nuc_cong__p_p_AKT__MDM2_1_ * 0.33333333333333337 + cyt_cong__p_p_AKT__BAD_ * 1.0 + cyt_cong__p_p_AKT_ * 1.0 + cyt_mixed__PIP3__p_p_AKT_ * 1.0 + cyt_cong__GSK3B_1__p_p_AKT_ * 1.0 + cyt_cong__TSC2_1__p_p_AKT_ * 1.0 + cyt_prot__FOXO3_1__p_p_AKT_ * 1.0	1
ATM abundance	nuc_prot_a__ATM_ * 0.33333333333333337 + nuc_prot_i__ATM_ * 0.33333333333333337	1
ATMP abunance	nuc_prot_a__ATM_ * 0.33333333333333337	1
ATRac abundance	nuc_prot_a__ATR_1_ * 0.33333333333333337	1
pBAD abundance	cyt_prot__p_BAD_	1
