observableId	preequilibrationConditionId	simulationConditionId	measurement	time
blank		heterogenize		172800
blank	heterogenize	serum_fed_equilibrium		64800
observable_1	serum_fed_equilibrium	EGF	570	0
observable_2	serum_fed_equilibrium	EGF	978	0
observable_3	serum_fed_equilibrium	EGF	2228	0
observable_4	serum_fed_equilibrium	EGF	3588	0
observable_5	serum_fed_equilibrium	EGF	668	0
observable_6	serum_fed_equilibrium	EGF	1739	0
observable_7	serum_fed_equilibrium	EGF	1759	0
observable_8	serum_fed_equilibrium	EGF	900	0
observable_9	serum_fed_equilibrium	EGF	1183	0
observable_10	serum_fed_equilibrium	EGF	951	0
observable_11	serum_fed_equilibrium	EGF	414	0
observable_12	serum_fed_equilibrium	EGF	343	0
observable_13	serum_fed_equilibrium	EGF	788	0
observable_14	serum_fed_equilibrium	EGF	0	0
observable_15	serum_fed_equilibrium	EGF	0	0
observable_16	serum_fed_equilibrium	EGF	0	0
observable_17	serum_fed_equilibrium	EGF	0	0
observable_18	serum_fed_equilibrium	EGF	0	0
observable_19	serum_fed_equilibrium	EGF	0	0
observable_20	serum_fed_equilibrium	EGF	0	0
observable_21	serum_fed_equilibrium	EGF	0	0
observable_22	serum_fed_equilibrium	EGF	0	0
observable_23	serum_fed_equilibrium	EGF	0	0
observable_24	serum_fed_equilibrium	EGF	0	0
observable_25	serum_fed_equilibrium	EGF	0	0
observable_26	serum_fed_equilibrium	EGF	0	0
observable_27	serum_fed_equilibrium	EGF	0	0
observable_28	serum_fed_equilibrium	EGF	0	0
observable_29	serum_fed_equilibrium	EGF	0	0
observable_30	serum_fed_equilibrium	EGF	0	0
observable_31	serum_fed_equilibrium	EGF	0	0
observable_32	serum_fed_equilibrium	EGF	0	0
observable_33	serum_fed_equilibrium	EGF	0	0
observable_34	serum_fed_equilibrium	EGF	0	0
observable_35	serum_fed_equilibrium	EGF	0	0
observable_36	serum_fed_equilibrium	EGF	0	0
observable_37	serum_fed_equilibrium	EGF	0	0
observable_38	serum_fed_equilibrium	EGF	0	0
observable_39	serum_fed_equilibrium	EGF	0	0
observable_40	serum_fed_equilibrium	EGF	0	0
observable_41	serum_fed_equilibrium	EGF	0	0
observable_42	serum_fed_equilibrium	EGF	0	0
observable_43	serum_fed_equilibrium	EGF	0	0
observable_44	serum_fed_equilibrium	EGF	0	0
observable_45	serum_fed_equilibrium	EGF	0	0
observable_46	serum_fed_equilibrium	EGF	0	0
observable_47	serum_fed_equilibrium	EGF	0	0
observable_48	serum_fed_equilibrium	EGF	0	0
observable_49	serum_fed_equilibrium	EGF	0	0
observable_50	serum_fed_equilibrium	EGF	0	0
observable_51	serum_fed_equilibrium	EGF	0	0
observable_52	serum_fed_equilibrium	EGF	0	0
observable_53	serum_fed_equilibrium	EGF	0	0
observable_54	serum_fed_equilibrium	EGF	0	0
observable_55	serum_fed_equilibrium	EGF	0	0
observable_56	serum_fed_equilibrium	EGF	6	0
