observableId	observableFormula	noiseFormula
blank	0	1
observable_1	mit_mrna__MT_ND1_201_	1
observable_2	mit_mrna__MT_ND2_201_	1
observable_3	mit_mrna__MT_CO1_201_	1
observable_4	mit_mrna__MT_CO2_201_	1
observable_5	mit_mrna__MT_ATP8_201_	1
observable_6	mit_mrna__MT_ATP6_201_	1
observable_7	mit_mrna__MT_CO3_201_	1
observable_8	mit_mrna__MT_ND3_201_	1
observable_9	mit_mrna__MT_ND4L_201_	1
observable_10	mit_mrna__MT_ND4_201_	1
observable_11	mit_mrna__MT_ND5_201_	1
observable_12	mit_mrna__MT_ND6_201_	1
observable_13	mit_mrna__MT_CYB_201_	1
observable_14	cyt_mrna__BPY2_201_	1
observable_15	cyt_mrna__HSFY2_201_	1
observable_16	cyt_mrna__HSFY1_201_	1
observable_17	cyt_mrna__TGIF2LY_201_	1
observable_18	cyt_mrna__CDY2A_201_	1
observable_19	cyt_mrna__BPY2C_201_	1
observable_20	cyt_mrna__CDY2B_201_	1
observable_21	cyt_mrna__SRY_201_	1
observable_22	cyt_mrna__RPS4Y1_201_	1
observable_23	cyt_mrna__TMSB4Y_201_	1
observable_24	cyt_mrna__VCY_201_	1
observable_25	cyt_mrna__DAZ3_202_	1
observable_26	cyt_mrna__DAZ1_201_	1
observable_27	cyt_mrna__AMELY_202_	1
observable_28	cyt_mrna__TBL1Y_203_	1
observable_29	cyt_mrna__VCY1B_201_	1
observable_30	cyt_mrna__RPS4Y2_201_	1
observable_31	cyt_mrna__CDY1B_202_	1
observable_32	cyt_mrna__BPY2B_201_	1
observable_33	cyt_mrna__CDY1_201_	1
observable_34	cyt_mrna__RBMY1B_202_	1
observable_35	cyt_mrna__RBMY1A1_202_	1
observable_36	cyt_mrna__TSPY3_203_	1
observable_37	cyt_mrna__TSPY1_202_	1
observable_38	cyt_mrna__TSPY9_201_	1
observable_39	cyt_mrna__TSPY10_201_	1
observable_40	cyt_mrna__TSPY2_201_	1
observable_41	cyt_mrna__RBMY1D_202_	1
observable_42	cyt_mrna__RBMY1E_203_	1
observable_43	cyt_mrna__RBMY1F_201_	1
observable_44	cyt_mrna__RBMY1J_201_	1
observable_45	cyt_mrna__DDX3Y_201_	1
observable_46	cyt_mrna__USP9Y_201_	1
observable_47	cyt_mrna__KDM5D_201_	1
observable_48	cyt_mrna__ZFY_201_	1
observable_49	cyt_mrna__EIF1AY_201_	1
observable_50	cyt_mrna__TMPRSS15_201_	1
observable_51	cyt_mrna__KRTAP25_1_201_	1
observable_52	cyt_mrna__CLDN17_201_	1
observable_53	cyt_mrna__KRTAP24_1_201_	1
observable_54	cyt_mrna__NCAM2_202_	1
observable_55	cyt_mrna__CLDN8_201_	1
observable_56	cyt_mrna__MORC3_201_	1
observable_57	cyt_mrna__CHODL_201_	1
observable_58	cyt_mrna__CBR1_201_	1
observable_59	cyt_mrna__SIM2_201_	1
observable_60	cyt_mrna__RIPPLY3_201_	1
observable_61	cyt_mrna__RRP1B_201_	1
observable_62	cyt_mrna__AGPAT3_201_	1
observable_63	cyt_mrna__TPTE_204_	1
observable_64	cyt_mrna__RIPK4_201_	1
observable_65	cyt_mrna__TFF2_201_	1
observable_66	cyt_mrna__TFF1_201_	1
observable_67	cyt_mrna__UBASH3A_202_	1
observable_68	cyt_mrna__H2BC12L_201_	1
observable_69	cyt_mrna__DNMT3L_204_	1
observable_70	cyt_mrna__CFAP410_202_	1
observable_71	cyt_mrna__KRTAP10_1_201_	1
observable_72	cyt_mrna__KRTAP10_2_201_	1
observable_73	cyt_mrna__KRTAP10_3_201_	1
observable_74	cyt_mrna__KRTAP10_5_201_	1
observable_75	cyt_mrna__KRTAP10_6_201_	1
observable_76	cyt_mrna__KRTAP10_7_201_	1
observable_77	cyt_mrna__KRTAP10_8_201_	1
observable_78	cyt_mrna__KRTAP10_10_201_	1
observable_79	cyt_mrna__KRTAP10_11_201_	1
observable_80	cyt_mrna__KRTAP12_4_201_	1
observable_81	cyt_mrna__KRTAP12_3_201_	1
observable_82	cyt_mrna__KRTAP12_2_201_	1
observable_83	cyt_mrna__KRTAP12_1_201_	1
observable_84	cyt_mrna__OLIG1_201_	1
observable_85	cyt_mrna__POTED_201_	1
observable_86	cyt_mrna__UMODL1_205_	1
observable_87	cyt_mrna__KRTAP8_1_201_	1
observable_88	cyt_mrna__KRTAP7_1_201_	1
observable_89	cyt_mrna__KRTAP11_1_201_	1
observable_90	cyt_mrna__KRTAP19_8_201_	1
observable_91	cyt_mrna__ERVH48_1_201_	1
observable_92	cyt_mrna__LIPI_208_	1
observable_93	cyt_mrna__KRTAP10_9_201_	1
observable_94	cyt_mrna__KRTAP10_4_201_	1
observable_95	cyt_mrna__IGSF5_201_	1
observable_96	cyt_mrna__MZT1_201_	1
observable_97	cyt_mrna__ERICH6B_201_	1
observable_98	cyt_mrna__KLHL1_201_	1
observable_99	cyt_mrna__MCM3AP_201_	1
observable_100	cyt_mrna__FREM2_201_	1
observable_101	cyt_mrna__PRR20B_201_	1
observable_102	cyt_mrna__PRR20D_201_	1
observable_103	cyt_mrna__PRR20E_201_	1
observable_104	cyt_mrna__CBY2_201_	1
observable_105	cyt_mrna__POU4F1_201_	1
observable_106	cyt_mrna__TTC3_206_	1
observable_107	cyt_mrna__NHLRC3_202_	1
observable_108	cyt_mrna__OLFM4_201_	1
observable_109	cyt_mrna__PRR20A_201_	1
observable_110	cyt_mrna__KRTAP26_1_201_	1
observable_111	cyt_mrna__KRTAP27_1_201_	1
observable_112	cyt_mrna__KRTAP13_2_201_	1
observable_113	cyt_mrna__KRTAP13_1_201_	1
observable_114	cyt_mrna__KRTAP15_1_201_	1
observable_115	cyt_mrna__KRTAP19_1_201_	1
observable_116	cyt_mrna__KRTAP19_2_201_	1
observable_117	cyt_mrna__KRTAP19_3_201_	1
observable_118	cyt_mrna__KRTAP19_4_201_	1
observable_119	cyt_mrna__KRTAP19_5_201_	1
observable_120	cyt_mrna__KRTAP19_6_201_	1
observable_121	cyt_mrna__KRTAP19_7_201_	1
observable_122	cyt_mrna__KRTAP22_2_201_	1
observable_123	cyt_mrna__KRTAP22_1_201_	1
observable_124	cyt_mrna__KRTAP20_1_201_	1
observable_125	cyt_mrna__KRTAP20_4_201_	1
observable_126	cyt_mrna__KRTAP20_2_201_	1
observable_127	cyt_mrna__KRTAP20_3_201_	1
observable_128	cyt_mrna__KRTAP21_3_201_	1
observable_129	cyt_mrna__KRTAP21_2_201_	1
observable_130	cyt_mrna__KRTAP21_1_201_	1
observable_131	cyt_mrna__KRTAP23_1_201_	1
observable_132	cyt_mrna__KRTAP13_3_201_	1
observable_133	cyt_mrna__KRTAP13_4_201_	1
observable_134	cyt_mrna__KRTAP6_2_201_	1
observable_135	cyt_mrna__KRTAP6_1_201_	1
observable_136	cyt_mrna__PCNT_201_	1
observable_137	cyt_mrna__DIAPH3_205_	1
observable_138	cyt_mrna__PCDH17_201_	1
observable_139	cyt_mrna__SON_202_	1
observable_140	cyt_mrna__LRCH1_202_	1
observable_141	cyt_mrna__PRR20C_201_	1
observable_142	cyt_mrna__SLITRK6_203_	1
observable_143	cyt_mrna__SOX1_201_	1
observable_144	cyt_mrna__NRIP1_201_	1
observable_145	cyt_mrna__IRS2_201_	1
observable_146	cyt_mrna__SPACA7_201_	1
observable_147	cyt_mrna__RCAN1_201_	1
observable_148	cyt_mrna__NALF1_201_	1
observable_149	cyt_mrna__UBL3_201_	1
observable_150	cyt_mrna__FAM216B_201_	1
observable_151	cyt_mrna__KCNRG_201_	1
observable_152	cyt_mrna__KRTAP10_12_201_	1
observable_153	cyt_mrna__FAM124A_202_	1
observable_154	cyt_mrna__ZAR1L_202_	1
observable_155	cyt_mrna__CSNK1A1L_201_	1
observable_156	cyt_mrna__RFXAP_201_	1
observable_157	cyt_mrna__MRPS6_202_	1
observable_158	cyt_mrna__SIAH3_201_	1
observable_159	cyt_mrna__SLC5A3_201_	1
observable_160	cyt_mrna__CCDC168_201_	1
observable_161	cyt_mrna__KCNE2_201_	1
observable_162	cyt_mrna__SLITRK1_202_	1
observable_163	cyt_mrna__KBTBD6_201_	1
observable_164	cyt_mrna__KBTBD7_201_	1
observable_165	cyt_mrna__CYYR1_203_	1
observable_166	cyt_mrna__RAP2A_201_	1
observable_167	cyt_mrna__CRYAA_201_	1
observable_168	cyt_mrna__SHISA2_201_	1
observable_169	cyt_mrna__RXFP2_201_	1
observable_170	cyt_mrna__FRY_209_	1
observable_171	cyt_mrna__UTP14C_201_	1
observable_172	cyt_mrna__CCDC70_201_	1
observable_173	cyt_mrna__GPR18_202_	1
observable_174	cyt_mrna__TNFSF13B_201_	1
observable_175	cyt_mrna__ATP8A2_203_	1
observable_176	cyt_mrna__SACS_201_	1
observable_177	cyt_mrna__AKAIN1_201_	1
