observableId	simulationConditionId	measurement	time
ppAKT_total	EGF_0.0	None	0
ppAKT_total	EGF_0.1	None	0
ppAKT_total	EGF_1	None	0
ppAKT_total	EGF_10	None	0
ppAKT_total	INS_0.17	None	0
ppAKT_total	INS_1.7	None	0
ppAKT_total	INS_17.0	None	0
ppAKT_total	INS_1721.0	None	0
ppAKT_total	EGF_INS_0.01_0.17	None	0
ppAKT_total	EGF_INS_0.01_1721.0	None	0
ppAKT_total	EGF_INS_10_0.17	None	0
ppAKT_total	EGF_INS_10_1721.0	None	0
ppAKT_total	serum_starved	None	0
ppAKT_total	Neg_Control	None	0
ppAKT_total	EGF_0.0	None	300
ppAKT_total	EGF_0.1	None	300
ppAKT_total	EGF_1	None	300
ppAKT_total	EGF_10	None	300
ppAKT_total	INS_0.17	None	300
ppAKT_total	INS_1.7	None	300
ppAKT_total	INS_17.0	None	300
ppAKT_total	INS_1721.0	None	300
ppAKT_total	EGF_INS_0.01_0.17	None	300
ppAKT_total	EGF_INS_0.01_1721.0	None	300
ppAKT_total	EGF_INS_10_0.17	None	300
ppAKT_total	EGF_INS_10_1721.0	None	300
ppAKT_total	serum_starved	None	300
ppAKT_total	Neg_Control	None	300
ppAKT_total	EGF_0.0	None	1800
ppAKT_total	EGF_0.1	None	1800
ppAKT_total	EGF_1	None	1800
ppAKT_total	EGF_10	None	1800
ppAKT_total	INS_0.17	None	1800
ppAKT_total	INS_1.7	None	1800
ppAKT_total	INS_17.0	None	1800
ppAKT_total	INS_1721.0	None	1800
ppAKT_total	EGF_INS_0.01_0.17	None	1800
ppAKT_total	EGF_INS_0.01_1721.0	None	1800
ppAKT_total	EGF_INS_10_0.17	None	1800
ppAKT_total	EGF_INS_10_1721.0	None	1800
ppAKT_total	serum_starved	None	1800
ppAKT_total	Neg_Control	None	1800
ppAKT_total	EGF_0.0	None	7200
ppAKT_total	EGF_0.1	None	7200
ppAKT_total	EGF_1	None	7200
ppAKT_total	EGF_10	None	7200
ppAKT_total	INS_0.17	None	7200
ppAKT_total	INS_1.7	None	7200
ppAKT_total	INS_17.0	None	7200
ppAKT_total	INS_1721.0	None	7200
ppAKT_total	EGF_INS_0.01_0.17	None	7200
ppAKT_total	EGF_INS_0.01_1721.0	None	7200
ppAKT_total	EGF_INS_10_0.17	None	7200
ppAKT_total	EGF_INS_10_1721.0	None	7200
ppAKT_total	serum_starved	None	7200
ppAKT_total	Neg_Control	None	7200
ppAKT_total	EGF_0.0	None	21600
ppAKT_total	EGF_0.1	None	21600
ppAKT_total	EGF_1	None	21600
ppAKT_total	EGF_10	None	21600
ppAKT_total	INS_0.17	None	21600
ppAKT_total	INS_1.7	None	21600
ppAKT_total	INS_17.0	None	21600
ppAKT_total	INS_1721.0	None	21600
ppAKT_total	EGF_INS_0.01_0.17	None	21600
ppAKT_total	EGF_INS_0.01_1721.0	None	21600
ppAKT_total	EGF_INS_10_0.17	None	21600
ppAKT_total	EGF_INS_10_1721.0	None	21600
ppAKT_total	serum_starved	None	21600
ppAKT_total	Neg_Control	None	21600
ppERK_total	EGF_0.0	None	0
ppERK_total	EGF_0.1	None	0
ppERK_total	EGF_1	None	0
ppERK_total	EGF_10	None	0
ppERK_total	INS_0.17	None	0
ppERK_total	INS_1.7	None	0
ppERK_total	INS_17.0	None	0
ppERK_total	INS_1721.0	None	0
ppERK_total	EGF_INS_0.01_0.17	None	0
ppERK_total	EGF_INS_0.01_1721.0	None	0
ppERK_total	EGF_INS_10_0.17	None	0
ppERK_total	EGF_INS_10_1721.0	None	0
ppERK_total	serum_starved	None	0
ppERK_total	Neg_Control	None	0
ppERK_total	EGF_0.0	None	300
ppERK_total	EGF_0.1	None	300
ppERK_total	EGF_1	None	300
ppERK_total	EGF_10	None	300
ppERK_total	INS_0.17	None	300
ppERK_total	INS_1.7	None	300
ppERK_total	INS_17.0	None	300
ppERK_total	INS_1721.0	None	300
ppERK_total	EGF_INS_0.01_0.17	None	300
ppERK_total	EGF_INS_0.01_1721.0	None	300
ppERK_total	EGF_INS_10_0.17	None	300
ppERK_total	EGF_INS_10_1721.0	None	300
ppERK_total	serum_starved	None	300
ppERK_total	Neg_Control	None	300
ppERK_total	EGF_0.0	None	1800
ppERK_total	EGF_0.1	None	1800
ppERK_total	EGF_1	None	1800
ppERK_total	EGF_10	None	1800
ppERK_total	INS_0.17	None	1800
ppERK_total	INS_1.7	None	1800
ppERK_total	INS_17.0	None	1800
ppERK_total	INS_1721.0	None	1800
ppERK_total	EGF_INS_0.01_0.17	None	1800
ppERK_total	EGF_INS_0.01_1721.0	None	1800
ppERK_total	EGF_INS_10_0.17	None	1800
ppERK_total	EGF_INS_10_1721.0	None	1800
ppERK_total	serum_starved	None	1800
ppERK_total	Neg_Control	None	1800
ppERK_total	EGF_0.0	None	7200
ppERK_total	EGF_0.1	None	7200
ppERK_total	EGF_1	None	7200
ppERK_total	EGF_10	None	7200
ppERK_total	INS_0.17	None	7200
ppERK_total	INS_1.7	None	7200
ppERK_total	INS_17.0	None	7200
ppERK_total	INS_1721.0	None	7200
ppERK_total	EGF_INS_0.01_0.17	None	7200
ppERK_total	EGF_INS_0.01_1721.0	None	7200
ppERK_total	EGF_INS_10_0.17	None	7200
ppERK_total	EGF_INS_10_1721.0	None	7200
ppERK_total	serum_starved	None	7200
ppERK_total	Neg_Control	None	7200
ppERK_total	EGF_0.0	None	21600
ppERK_total	EGF_0.1	None	21600
ppERK_total	EGF_1	None	21600
ppERK_total	EGF_10	None	21600
ppERK_total	INS_0.17	None	21600
ppERK_total	INS_1.7	None	21600
ppERK_total	INS_17.0	None	21600
ppERK_total	INS_1721.0	None	21600
ppERK_total	EGF_INS_0.01_0.17	None	21600
ppERK_total	EGF_INS_0.01_1721.0	None	21600
ppERK_total	EGF_INS_10_0.17	None	21600
ppERK_total	EGF_INS_10_1721.0	None	21600
ppERK_total	serum_starved	None	21600
ppERK_total	Neg_Control	None	21600
pEIF4BP1_total	EGF_0.0	None	0
pEIF4BP1_total	EGF_0.1	None	0
pEIF4BP1_total	EGF_1	None	0
pEIF4BP1_total	EGF_10	None	0
pEIF4BP1_total	INS_0.17	None	0
pEIF4BP1_total	INS_1.7	None	0
pEIF4BP1_total	INS_17.0	None	0
pEIF4BP1_total	INS_1721.0	None	0
pEIF4BP1_total	EGF_INS_0.01_0.17	None	0
pEIF4BP1_total	EGF_INS_0.01_1721.0	None	0
pEIF4BP1_total	EGF_INS_10_0.17	None	0
pEIF4BP1_total	EGF_INS_10_1721.0	None	0
pEIF4BP1_total	serum_starved	None	0
pEIF4BP1_total	Neg_Control	None	0
pEIF4BP1_total	EGF_0.0	None	300
pEIF4BP1_total	EGF_0.1	None	300
pEIF4BP1_total	EGF_1	None	300
pEIF4BP1_total	EGF_10	None	300
pEIF4BP1_total	INS_0.17	None	300
pEIF4BP1_total	INS_1.7	None	300
pEIF4BP1_total	INS_17.0	None	300
pEIF4BP1_total	INS_1721.0	None	300
pEIF4BP1_total	EGF_INS_0.01_0.17	None	300
pEIF4BP1_total	EGF_INS_0.01_1721.0	None	300
pEIF4BP1_total	EGF_INS_10_0.17	None	300
pEIF4BP1_total	EGF_INS_10_1721.0	None	300
pEIF4BP1_total	serum_starved	None	300
pEIF4BP1_total	Neg_Control	None	300
pEIF4BP1_total	EGF_0.0	None	1800
pEIF4BP1_total	EGF_0.1	None	1800
pEIF4BP1_total	EGF_1	None	1800
pEIF4BP1_total	EGF_10	None	1800
pEIF4BP1_total	INS_0.17	None	1800
pEIF4BP1_total	INS_1.7	None	1800
pEIF4BP1_total	INS_17.0	None	1800
pEIF4BP1_total	INS_1721.0	None	1800
pEIF4BP1_total	EGF_INS_0.01_0.17	None	1800
pEIF4BP1_total	EGF_INS_0.01_1721.0	None	1800
pEIF4BP1_total	EGF_INS_10_0.17	None	1800
pEIF4BP1_total	EGF_INS_10_1721.0	None	1800
pEIF4BP1_total	serum_starved	None	1800
pEIF4BP1_total	Neg_Control	None	1800
pEIF4BP1_total	EGF_0.0	None	7200
pEIF4BP1_total	EGF_0.1	None	7200
pEIF4BP1_total	EGF_1	None	7200
pEIF4BP1_total	EGF_10	None	7200
pEIF4BP1_total	INS_0.17	None	7200
pEIF4BP1_total	INS_1.7	None	7200
pEIF4BP1_total	INS_17.0	None	7200
pEIF4BP1_total	INS_1721.0	None	7200
pEIF4BP1_total	EGF_INS_0.01_0.17	None	7200
pEIF4BP1_total	EGF_INS_0.01_1721.0	None	7200
pEIF4BP1_total	EGF_INS_10_0.17	None	7200
pEIF4BP1_total	EGF_INS_10_1721.0	None	7200
pEIF4BP1_total	serum_starved	None	7200
pEIF4BP1_total	Neg_Control	None	7200
pEIF4BP1_total	EGF_0.0	None	21600
pEIF4BP1_total	EGF_0.1	None	21600
pEIF4BP1_total	EGF_1	None	21600
pEIF4BP1_total	EGF_10	None	21600
pEIF4BP1_total	INS_0.17	None	21600
pEIF4BP1_total	INS_1.7	None	21600
pEIF4BP1_total	INS_17.0	None	21600
pEIF4BP1_total	INS_1721.0	None	21600
pEIF4BP1_total	EGF_INS_0.01_0.17	None	21600
pEIF4BP1_total	EGF_INS_0.01_1721.0	None	21600
pEIF4BP1_total	EGF_INS_10_0.17	None	21600
pEIF4BP1_total	EGF_INS_10_1721.0	None	21600
pEIF4BP1_total	serum_starved	None	21600
pEIF4BP1_total	Neg_Control	None	21600
