observableId	simulationConditionId	measurement	time
TRAIL_to_ngPer_mL	TRAIL_3p85eNeg4	None	720000
TRAIL_to_ngPer_mL	TRAIL_1p925eNeg3	None	720000
TRAIL_to_ngPer_mL	TRAIL_3p85eNeg3	None	720000
TRAIL_to_ngPer_mL	TRAIL_1p925eNeg2	None	720000
TRAIL_to_ngPer_mL	TRAIL_3p85eNeg2	None	720000
TRAIL_to_ngPer_mL	TRAIL_1p925eNeg1	None	720000
TRAIL_to_ngPer_mL	TRAIL_3p85eNeg1	None	720000
TRAIL_to_ngPer_mL	TRAIL_1p925	None	720000
TRAIL_to_ngPer_mL	TRAIL_3p85	None	720000
TRAIL_to_ngPer_mL	TRAIL_19p25	None	720000
TRAIL_to_ngPer_mL	TRAIL_38p5	None	720000
cPARP_total	TRAIL_3p85eNeg4	None	720000
cPARP_total	TRAIL_1p925eNeg3	None	720000
cPARP_total	TRAIL_3p85eNeg3	None	720000
cPARP_total	TRAIL_1p925eNeg2	None	720000
cPARP_total	TRAIL_3p85eNeg2	None	720000
cPARP_total	TRAIL_1p925eNeg1	None	720000
cPARP_total	TRAIL_3p85eNeg1	None	720000
cPARP_total	TRAIL_1p925	None	720000
cPARP_total	TRAIL_3p85	None	720000
cPARP_total	TRAIL_19p25	None	720000
cPARP_total	TRAIL_38p5	None	720000
PARP_total	TRAIL_3p85eNeg4	None	720000
PARP_total	TRAIL_1p925eNeg3	None	720000
PARP_total	TRAIL_3p85eNeg3	None	720000
PARP_total	TRAIL_1p925eNeg2	None	720000
PARP_total	TRAIL_3p85eNeg2	None	720000
PARP_total	TRAIL_1p925eNeg1	None	720000
PARP_total	TRAIL_3p85eNeg1	None	720000
PARP_total	TRAIL_1p925	None	720000
PARP_total	TRAIL_3p85	None	720000
PARP_total	TRAIL_19p25	None	720000
PARP_total	TRAIL_38p5	None	720000
