observableId	simulationConditionId	measurement	time
EE1_species	EGF_0p001		3600
HE3_species	EGF_0p001		3600
HE4_species	EGF_0p001		3600
HGF_species	EGF_0p001		3600
Ppr_species	EGF_0p001		3600
Ffr_species	EGF_0p001		3600
EE1E2_species	EGF_0p001		3600
EE1E1_species	EGF_0p001		3600
EE1E3_species	EGF_0p001		3600
EE1E4_species	EGF_0p001		3600
E2HE3_species	EGF_0p001		3600
E1HE3_species	EGF_0p001		3600
HE3E3_species	EGF_0p001		3600
HE3E4_species	EGF_0p001		3600
E2HE4_species	EGF_0p001		3600
E1HE4_species	EGF_0p001		3600
E3HE4_species	EGF_0p001		3600
HE4E4_species	EGF_0p001		3600
HGF_Met_Met_species	EGF_0p001		3600
PPrPr_species	EGF_0p001		3600
FFrFr_species	EGF_0p001		3600
IIrIr_species	EGF_0p001		3600
INS_Isr_Isr_species	EGF_0p001		3600
EE1EE1_species	EGF_0p001		3600
EE1HE3_species	EGF_0p001		3600
EE1HE4_species	EGF_0p001		3600
HE3HE3_species	EGF_0p001		3600
HE3HE4_species	EGF_0p001		3600
HE4HE4_species	EGF_0p001		3600
HGF_Met_HGF_Met_species	EGF_0p001		3600
PPrPPr_species	EGF_0p001		3600
FFrFFr_species	EGF_0p001		3600
IIrIrI_species	EGF_0p001		3600
INS_Isr_Isr_INS_species	EGF_0p001		3600
EE1_species	EGF_0p01		3600
HE3_species	EGF_0p01		3600
HE4_species	EGF_0p01		3600
HGF_species	EGF_0p01		3600
Ppr_species	EGF_0p01		3600
Ffr_species	EGF_0p01		3600
EE1E2_species	EGF_0p01		3600
EE1E1_species	EGF_0p01		3600
EE1E3_species	EGF_0p01		3600
EE1E4_species	EGF_0p01		3600
E2HE3_species	EGF_0p01		3600
E1HE3_species	EGF_0p01		3600
HE3E3_species	EGF_0p01		3600
HE3E4_species	EGF_0p01		3600
E2HE4_species	EGF_0p01		3600
E1HE4_species	EGF_0p01		3600
E3HE4_species	EGF_0p01		3600
HE4E4_species	EGF_0p01		3600
HGF_Met_Met_species	EGF_0p01		3600
PPrPr_species	EGF_0p01		3600
FFrFr_species	EGF_0p01		3600
IIrIr_species	EGF_0p01		3600
INS_Isr_Isr_species	EGF_0p01		3600
EE1EE1_species	EGF_0p01		3600
EE1HE3_species	EGF_0p01		3600
EE1HE4_species	EGF_0p01		3600
HE3HE3_species	EGF_0p01		3600
HE3HE4_species	EGF_0p01		3600
