observableId	observableFormula	noiseFormula
EE1_species	cyt_prot__EGF_1__EGFR_1_	1
HE3_species	cyt_prot__NRG1_1__ERBB3_1_	1
HE4_species	cyt_prot__NRG1_1__ERBB4_1_	1
HGF_species	cyt_prot__HGF_1__MET_1_	1
Ppr_species	cyt_cong__PDGFB_1__PGFRB_	1
Ffr_species	cyt_cong__FGF__FGFR_	1
EE1E2_species	cyt_prot__EGF_1__EGFR_1__ERBB2_1_	1
EE1E1_species	cyt_prot__EGF_1__EGFR_1__EGFR_1_	1
EE1E3_species	cyt_prot__EGF_1__EGFR_1__ERBB3_1_	1
EE1E4_species	cyt_prot__EGF_1__EGFR_1__ERBB4_1_	1
E2HE3_species	cyt_prot__ERBB2_1__NRG1_1__ERBB3_1_	1
E1HE3_species	cyt_prot__EGFR_1__NRG1_1__ERBB3_1_	1
HE3E3_species	cyt_prot__NRG1_1__ERBB3_1__ERBB3_1_	1
HE3E4_species	cyt_prot__NRG1_1__ERBB3_1__ERBB4_1_	1
E2HE4_species	cyt_prot__ERBB2_1__NRG1_1__ERBB4_1_	1
E1HE4_species	cyt_prot__EGFR_1__NRG1_1__ERBB4_1_	1
E3HE4_species	cyt_prot__ERBB3_1__NRG1_1__ERBB4_1_	1
HE4E4_species	cyt_prot__NRG1_1__ERBB4_1__ERBB4_1_	1
HGF_Met_Met_species	cyt_prot__HGF_1__MET_1__MET_1_	1
PPrPr_species	cyt_cong__PDGFB_1__PGFRB__PGFRB_	1
FFrFr_species	cyt_cong__FGF__FGFR__FGFR_	1
IIrIr_species	cyt_cong__IGF__IGF1R__IGF1R_	1
INS_Isr_Isr_species	cyt_prot__INS_1__INSR_1__INSR_1_	1
EE1EE1_species	cyt_prot__EGF_1__EGFR_1__EGF_1__EGFR_1_	1
EE1HE3_species	cyt_prot__EGF_1__EGFR_1__NRG1_1__ERBB3_1_	1
EE1HE4_species	cyt_prot__EGF_1__EGFR_1__NRG1_1__ERBB4_1_	1
HE3HE3_species	cyt_prot__NRG1_1__ERBB3_1__NRG1_1__ERBB3_1_	1
HE3HE4_species	cyt_prot__NRG1_1__ERBB3_1__NRG1_1__ERBB4_1_	1
HE4HE4_species	cyt_prot__NRG1_1__ERBB4_1__NRG1_1__ERBB4_1_	1
HGF_Met_HGF_Met_species	cyt_prot__HGF_1__MET_1__HGF_1__MET_1_	1
PPrPPr_species	cyt_cong__PDGFB_1__PGFRB__PDGFB_1__PGFRB_	1
FFrFFr_species	cyt_cong__FGF__FGFR__FGF__FGFR_	1
IIrIrI_species	cyt_cong__IGF__IGF1R__IGF__IGF1R_	1
INS_Isr_Isr_INS_species	cyt_prot__INS_1__INSR_1__INS_1__INSR_1_	1
